1  1.14491	4.404620e-01	4.102652e-02	8.477973e+01	5.595032e-01	
2  1.37487	4.554057e-01	3.990747e-02	8.427691e+01	5.445590e-01	
2  1.65075	4.822763e-01	3.580831e-02	8.188798e+01	5.176864e-01	
3  1.4664	4.666726e-01	3.683938e-02	7.991059e+01	5.332882e-01	
3  2.78535	4.445087e-01	4.244503e-02	7.872144e+01	5.554509e-01	
3  1.68395	4.850333e-01	3.433830e-02	7.970433e+01	5.149273e-01	
4  2.36439	5.222022e-01	3.214750e-02	7.987939e+01	4.777586e-01	
10  2.66826	5.186295e-01	2.839906e-02	7.793391e+01	4.813293e-01	
1  2.83538	5.196955e-01	2.803654e-02	7.806447e+01	4.802635e-01	
3  2.3858	5.135995e-01	2.955739e-02	7.830647e+01	4.863597e-01	
7  2.11896	5.044614e-01	3.072051e-02	7.822370e+01	4.954977e-01	
1  2.53901	5.290941e-01	2.871369e-02	7.814114e+01	4.708649e-01	
3  3.34232	5.626935e-01	2.505158e-02	7.699320e+01	4.372643e-01	
1  3.8684	5.346386e-01	3.219941e-02	7.576892e+01	4.653178e-01	
1  1.91226	4.993034e-01	3.066020e-02	7.564773e+01	5.006529e-01	
1  3.8116	4.962771e-01	2.630476e-02	7.538061e+01	5.036789e-01	
2  3.06781	4.977682e-01	3.624734e-02	7.797237e+01	5.021906e-01	
2  2.29566	5.155672e-01	3.226815e-02	7.833226e+01	4.843921e-01	
3  1.89894	4.865540e-01	3.357537e-02	8.171223e+01	5.134086e-01	
1  1.68744	4.738824e-01	3.446405e-02	8.074663e+01	5.260792e-01	
15  2.31784	5.178435e-01	3.111935e-02	8.131569e+01	4.821187e-01	
2  1.96494	4.991117e-01	3.465930e-02	8.132866e+01	5.008504e-01	
4  1.61315	4.793335e-01	3.595620e-02	8.135275e+01	5.206287e-01	
2  1.36639	4.384559e-01	3.872190e-02	8.375815e+01	5.615084e-01	
1  2.13762	4.839378e-01	3.319320e-02	8.225694e+01	5.160252e-01	
3  2.65955	5.225485e-01	3.349915e-02	8.049961e+01	4.774128e-01	
1  2.58002	5.367521e-01	3.012295e-02	8.114290e+01	4.632099e-01	
1  2.60869	5.391951e-01	3.120641e-02	8.308928e+01	4.607686e-01	
3  2.04969	5.075966e-01	3.366830e-02	8.201961e+01	4.923661e-01	
3  2.23405	5.184472e-01	3.366261e-02	8.501052e+01	4.815182e-01	
1  3.93979	5.196569e-01	3.770780e-02	8.566358e+01	4.803090e-01	
3  3.00196	4.839960e-01	3.283334e-02	8.582745e+01	5.159700e-01	
3  1.94278	5.010255e-01	3.548390e-02	8.604135e+01	4.989407e-01	
3  2.19274	5.073764e-01	3.371553e-02	8.784672e+01	4.925912e-01	
1  1.9233	4.923117e-01	3.534927e-02	8.881086e+01	5.076566e-01	
1  2.02004	5.032537e-01	3.597575e-02	8.731340e+01	4.967135e-01	
5  2.55477	4.865581e-01	3.400786e-02	8.844730e+01	5.134099e-01	
1  2.46614	4.384181e-01	3.777577e-02	8.822821e+01	5.615498e-01	
1  1.62102	3.990280e-01	4.284102e-02	8.756034e+01	6.009393e-01	
1  1.2339	4.177943e-01	4.568888e-02	8.752687e+01	5.821730e-01	
1  0.88468	4.103042e-01	4.435974e-02	8.595065e+01	5.896619e-01	
4  1.71502	3.678233e-01	4.664292e-02	8.861957e+01	6.321449e-01	
5  1.13736	4.232590e-01	4.486132e-02	8.907665e+01	5.767095e-01	
2  1.01139	3.843965e-01	4.670957e-02	9.104741e+01	6.155733e-01	
2  1.43194	4.004865e-01	4.386792e-02	9.158060e+01	5.994836e-01	
9  1.11374	4.035167e-01	4.425513e-02	9.076732e+01	5.964530e-01	
4  1.96014	3.976783e-01	4.331626e-02	9.225144e+01	6.022923e-01	
1  0.877576	3.938378e-01	4.813123e-02	9.052765e+01	6.061317e-01	
5  0.866468	4.032013e-01	4.612964e-02	8.812180e+01	5.967665e-01	
1  1.68154	3.791573e-01	4.506183e-02	8.775189e+01	6.208102e-01	
1  1.59588	4.068586e-01	4.817367e-02	8.806236e+01	5.931091e-01	
2  2.33578	4.431882e-01	4.485889e-02	8.808218e+01	5.567795e-01	
1  1.41053	4.648212e-01	3.890924e-02	8.896291e+01	5.351471e-01	
1  1.89358	4.563222e-01	4.217613e-02	8.702422e+01	5.436448e-01	
1  1.66057	4.627944e-01	4.115738e-02	8.944259e+01	5.371744e-01	
3  2.11858	4.633088e-01	3.636647e-02	8.843010e+01	5.366592e-01	
2  1.64353	4.560578e-01	4.193963e-02	8.888308e+01	5.439105e-01	
7  1.77158	4.444066e-01	4.343901e-02	8.700611e+01	5.555603e-01	
2  1.71141	4.479451e-01	3.853187e-02	8.931414e+01	5.520235e-01	
3  1.06659	3.990500e-01	4.445929e-02	8.859143e+01	6.009181e-01	
4  0.922514	3.974807e-01	4.763742e-02	8.918318e+01	6.024878e-01	
1  1.14779	4.103814e-01	4.357771e-02	9.141386e+01	5.895886e-01	
1  1.54726	4.193250e-01	4.194623e-02	9.325664e+01	5.806462e-01	
1  1.74367	4.096304e-01	4.227119e-02	9.139407e+01	5.903396e-01	
1  2.54208	4.292077e-01	4.714668e-02	8.954768e+01	5.707611e-01	
1  1.23955	3.979139e-01	4.464196e-02	9.188038e+01	6.020565e-01	
2  6.02683	3.917376e-01	3.991368e-02	9.173153e+01	6.082326e-01	
6  9.51458	3.967859e-01	3.755187e-02	9.363760e+01	6.031856e-01	
2  4.15485	4.170585e-01	3.902225e-02	9.409444e+01	5.829132e-01	
1  1.91001	4.531809e-01	4.353594e-02	9.386750e+01	5.467907e-01	
1  1.89204	4.518360e-01	4.362557e-02	9.324273e+01	5.481352e-01	
1  2.96831	4.647471e-01	4.374513e-02	9.277867e+01	5.352238e-01	
1  1.15871	4.378806e-01	4.182148e-02	9.453223e+01	5.620914e-01	
1  1.44325	4.676602e-01	3.927155e-02	9.225622e+01	5.323104e-01	
4  2.77877	4.988430e-01	3.383552e-02	9.463969e+01	5.011290e-01	
1  1.81586	4.926926e-01	3.694355e-02	9.645716e+01	5.072805e-01	
1  1.83902	4.921860e-01	3.805122e-02	9.648598e+01	5.077871e-01	
1  3.29339	5.420292e-01	3.558562e-02	9.876427e+01	4.579452e-01	
1  3.79367	5.839159e-01	3.160822e-02	9.829751e+01	4.160582e-01	
7  3.86873	5.983176e-01	2.941845e-02	9.698077e+01	4.016558e-01	
1  3.52433	5.815889e-01	3.093144e-02	9.861941e+01	4.183854e-01	
1  4.0149	6.011336e-01	2.818616e-02	9.850277e+01	3.988406e-01	
1  5.07157	6.465050e-01	2.548677e-02	9.752198e+01	3.534687e-01	
3  7.43508	6.338890e-01	3.139394e-02	9.731964e+01	3.660846e-01	
5  5.49707	6.344749e-01	2.454341e-02	9.843477e+01	3.654993e-01	
4  5.06348	6.399690e-01	2.765633e-02	9.674070e+01	3.600043e-01	
7  5.67245	6.253259e-01	3.034855e-02	9.695390e+01	3.746474e-01	
1  4.03267	5.942859e-01	2.804104e-02	9.800323e+01	4.056880e-01	
2  3.7946	5.749304e-01	2.898855e-02	9.908511e+01	4.250441e-01	
1  3.04514	5.582938e-01	3.273924e-02	9.883274e+01	4.416806e-01	
4  3.34513	5.516603e-01	3.059289e-02	9.899142e+01	4.483142e-01	
4  3.52979	5.466505e-01	3.546467e-02	9.800611e+01	4.533234e-01	
1  3.45166	5.335347e-01	3.118212e-02	9.845516e+01	4.664395e-01	
6  3.13855	5.583252e-01	3.098034e-02	9.935571e+01	4.416494e-01	
5  2.69709	5.200908e-01	3.700862e-02	9.940485e+01	4.798839e-01	
6  2.65075	5.414129e-01	3.344386e-02	9.886255e+01	4.585615e-01	
2  2.2915	5.175496e-01	3.611625e-02	9.988737e+01	4.824253e-01	
6  2.1146	5.094661e-01	3.534414e-02	9.943750e+01	4.905086e-01	
2  3.85738	5.137226e-01	3.948164e-02	9.848973e+01	4.862516e-01	
15  4.64106	5.228399e-01	3.936065e-02	9.714155e+01	4.771336e-01	
1  2.38056	5.167931e-01	3.395718e-02	9.616362e+01	4.831798e-01	
8  1.87321	4.974240e-01	3.699821e-02	9.683786e+01	5.025493e-01	
1  1.98192	5.016474e-01	3.597907e-02	9.740987e+01	4.983262e-01	
4  2.10063	4.845035e-01	3.620961e-02	9.845150e+01	5.154707e-01	
6  2.0326	4.812630e-01	4.037859e-02	9.842506e+01	5.187112e-01	
2  2.46731	5.317545e-01	3.400835e-02	9.912144e+01	4.682201e-01	
5  3.86538	5.370956e-01	3.699156e-02	9.770702e+01	4.628782e-01	
2  4.16928	5.513987e-01	3.587924e-02	9.890431e+01	4.485757e-01	
1  4.88334	5.585364e-01	3.597738e-02	9.907195e+01	4.414381e-01	
2  5.00314	5.557285e-01	3.638106e-02	9.899355e+01	4.442460e-01	
2  4.86197	5.794469e-01	3.387898e-02	9.897363e+01	4.205276e-01	
18  3.9183	6.000429e-01	2.950480e-02	9.924107e+01	3.999316e-01	
2  4.31177	5.852982e-01	3.251079e-02	9.832712e+01	4.146759e-01	
2  3.9122	5.998828e-01	2.948312e-02	9.893635e+01	4.000917e-01	
8  3.39882	5.631981e-01	3.007688e-02	9.758075e+01	4.367756e-01	
1  3.83069	5.962180e-01	2.970799e-02	9.767468e+01	4.037557e-01	
8  4.58842	6.081362e-01	2.653822e-02	9.696496e+01	3.918372e-01	
1  4.82797	6.230589e-01	2.914504e-02	9.581920e+01	3.769138e-01	
8  4.63258	6.261769e-01	2.822896e-02	9.697876e+01	3.737965e-01	
1  5.84996	6.096025e-01	2.470736e-02	9.574352e+01	3.903702e-01	
1  5.73407	6.562273e-01	2.696786e-02	9.282955e+01	3.437437e-01	
2  5.60794	6.617216e-01	2.343025e-02	9.203865e+01	3.382489e-01	
5  6.31178	6.863608e-01	2.445541e-02	9.100786e+01	3.136090e-01	
1  7.14737	6.938491e-01	1.990118e-02	8.968199e+01	3.061198e-01	
2  7.0373	6.783842e-01	1.993355e-02	8.780526e+01	3.215833e-01	
2  7.50099	6.998376e-01	2.480357e-02	8.846932e+01	3.001304e-01	
8  7.46218	7.343874e-01	2.107238e-02	8.997863e+01	2.655817e-01	
1  8.00966	7.136014e-01	2.463080e-02	9.127074e+01	2.863685e-01	
5  6.86986	7.051601e-01	2.078794e-02	9.226546e+01	2.948105e-01	
3  6.20728	6.836179e-01	2.466074e-02	9.202649e+01	3.163525e-01	
2  7.9116	6.815582e-01	2.720736e-02	9.028616e+01	3.184111e-01	
6  7.24689	6.577383e-01	2.088981e-02	9.076250e+01	3.422313e-01	
3  5.53337	6.082164e-01	2.442522e-02	9.089505e+01	3.917533e-01	
3  4.47622	5.991358e-01	3.071992e-02	9.073156e+01	4.008338e-01	
2  3.3996	5.764783e-01	2.906061e-02	8.816810e+01	4.234895e-01	
2  5.11521	5.865066e-01	2.519875e-02	8.809063e+01	4.134611e-01	
1  3.67127	5.751606e-01	2.774270e-02	8.725982e+01	4.248066e-01	
6  3.76213	5.821734e-01	2.730548e-02	8.678872e+01	4.177933e-01	
4  2.33752	5.225703e-01	3.319184e-02	8.845776e+01	4.773977e-01	
2  2.18745	5.156886e-01	3.370753e-02	8.680683e+01	4.842782e-01	
2  2.64266	5.162687e-01	3.608827e-02	8.638582e+01	4.836978e-01	
3  3.12171	5.127906e-01	3.030300e-02	8.398758e+01	4.871740e-01	
1  2.4848	5.313869e-01	3.229797e-02	8.331775e+01	4.685770e-01	
1  2.71999	5.394047e-01	3.046353e-02	8.456295e+01	4.605603e-01	
2  2.73117	5.014240e-01	3.158533e-02	8.395104e+01	4.985405e-01	
6  1.79076	4.733369e-01	3.479325e-02	8.247687e+01	5.266263e-01	
5  2.23702	5.032039e-01	3.239121e-02	8.321245e+01	4.967600e-01	
1  4.02525	4.745453e-01	3.175863e-02	8.406045e+01	5.254193e-01	
2  1.23994	3.902892e-01	4.385592e-02	8.477477e+01	6.096759e-01	
7  0.759551	3.781163e-01	4.769716e-02	8.487057e+01	6.218490e-01	
4  0.924627	3.498754e-01	5.329526e-02	8.563088e+01	6.500905e-01	
2  1.14898	3.542093e-01	5.264267e-02	8.277348e+01	6.457542e-01	
1  0.790082	3.482091e-01	5.101112e-02	8.277270e+01	6.517544e-01	
4  1.92209	3.334824e-01	5.002897e-02	8.461586e+01	6.664827e-01	
3  1.21217	3.634016e-01	4.731030e-02	8.500108e+01	6.365638e-01	
4  0.824966	3.642848e-01	5.039882e-02	8.409604e+01	6.356798e-01	
1  0.785649	3.851188e-01	4.718892e-02	8.428665e+01	6.148460e-01	
17  4.02444	3.629098e-01	5.618872e-02	8.305424e+01	6.370539e-01	
3  2.15299	3.377277e-01	5.669002e-02	8.165460e+01	6.622347e-01	
4  1.25024	3.227570e-01	5.686999e-02	8.228286e+01	6.772060e-01	
4  1.66229	3.377165e-01	5.557015e-02	8.127852e+01	6.622456e-01	
1  2.06351	2.922954e-01	5.682833e-02	8.371135e+01	7.076689e-01	
7  1.0154	3.209455e-01	5.400744e-02	8.220877e+01	6.790175e-01	
5  3.20397	3.554476e-01	5.637585e-02	8.335669e+01	6.445164e-01	
3  0.842738	3.493006e-01	5.138417e-02	8.676121e+01	6.506662e-01	
3  1.41659	3.468399e-01	4.967471e-02	8.666607e+01	6.531268e-01	
1  1.61069	3.414054e-01	4.935559e-02	8.447527e+01	6.585595e-01	
1  1.40279	3.218977e-01	5.296072e-02	8.417199e+01	6.780670e-01	
1  1.10064	3.836699e-01	4.939447e-02	8.535855e+01	6.162958e-01	
5  0.906382	3.580974e-01	5.228987e-02	8.612853e+01	6.418689e-01	
1  1.75209	3.698089e-01	4.578601e-02	8.656318e+01	6.301577e-01	
1  1.62516	3.650489e-01	5.281040e-02	8.403698e+01	6.349157e-01	
1  1.91111	3.669241e-01	4.421017e-02	8.195219e+01	6.330386e-01	
2  1.53692	3.527452e-01	5.301647e-02	8.075156e+01	6.472164e-01	
3  3.45443	3.151791e-01	4.971995e-02	8.219256e+01	6.847839e-01	
1  1.19034	3.154475e-01	5.412506e-02	8.220309e+01	6.845154e-01	
5  2.1133	2.929209e-01	5.525089e-02	8.093675e+01	7.070409e-01	
3  1.4797	2.984573e-01	5.517119e-02	7.961639e+01	7.015033e-01	
2  1.83071	3.056731e-01	5.267607e-02	7.964006e+01	6.942874e-01	
1  1.88677	2.777768e-01	5.970646e-02	8.176342e+01	7.221857e-01	
1  1.18054	3.067838e-01	5.727150e-02	8.022023e+01	6.931773e-01	
5  2.40983	2.652852e-01	5.937813e-02	7.870304e+01	7.346744e-01	
4  2.42003	2.814775e-01	5.761358e-02	8.213780e+01	7.184854e-01	
1  2.8614	3.095752e-01	5.158420e-02	8.245790e+01	6.903880e-01	
3  3.01495	3.264945e-01	4.800942e-02	8.127673e+01	6.734676e-01	
3  3.76975	3.265521e-01	4.697243e-02	8.105428e+01	6.734098e-01	
2  0.902579	3.559532e-01	5.123995e-02	8.224404e+01	6.440098e-01	
3  1.2281	3.588842e-01	5.209240e-02	8.234648e+01	6.410789e-01	
1  1.15456	3.699527e-01	4.472909e-02	8.037544e+01	6.300086e-01	
2  0.942774	3.744935e-01	4.383003e-02	7.833212e+01	6.254657e-01	
1  1.17916	4.037708e-01	4.049803e-02	7.959278e+01	5.961897e-01	
2  1.67862	4.173212e-01	4.432363e-02	7.964048e+01	5.826393e-01	
2  1.15936	4.042216e-01	4.067897e-02	7.991810e+01	5.957392e-01	
1  2.30792	4.282834e-01	4.340722e-02	7.815856e+01	5.716757e-01	
1  0.946514	4.049466e-01	4.263280e-02	7.768122e+01	5.950119e-01	
2  1.05349	4.243254e-01	4.060574e-02	7.821455e+01	5.756337e-01	
1  0.858989	3.961075e-01	4.270429e-02	7.661308e+01	6.038499e-01	
1  1.59506	4.176322e-01	3.649376e-02	7.668862e+01	5.823252e-01	
2  1.85449	3.610049e-01	4.130403e-02	7.544169e+01	6.389511e-01	
1  1.26706	3.542455e-01	4.264710e-02	7.433853e+01	6.457092e-01	
1  2.58364	4.392888e-01	3.210326e-02	7.548669e+01	5.606673e-01	
2  2.54565	4.365209e-01	4.133814e-02	7.558821e+01	5.634353e-01	
1  1.76401	4.524226e-01	3.727143e-02	7.469055e+01	5.475326e-01	
1  1.49168	3.990870e-01	4.239881e-02	7.334224e+01	6.008665e-01	
4  1.00531	3.744841e-01	4.267346e-02	7.170631e+01	6.254672e-01	
1  0.775336	3.534456e-01	4.241616e-02	7.060288e+01	6.465042e-01	
2  1.45201	3.411063e-01	4.122612e-02	7.123672e+01	6.588444e-01	
2  1.02987	3.330874e-01	4.725864e-02	7.131543e+01	6.668634e-01	
1  0.78767	3.487089e-01	4.354963e-02	7.141413e+01	6.512420e-01	
1  0.780825	3.587362e-01	4.423325e-02	7.427446e+01	6.412184e-01	
2  1.03828	3.527301e-01	4.532868e-02	7.672937e+01	6.472274e-01	
10  0.792074	3.475317e-01	4.701548e-02	7.533637e+01	6.524242e-01	
1  1.24271	3.641945e-01	4.767545e-02	7.534867e+01	6.357614e-01	
4  0.753861	3.638929e-01	4.449182e-02	7.471085e+01	6.360622e-01	
1  2.53571	3.664553e-01	4.700478e-02	7.163454e+01	6.334960e-01	
1  1.43033	3.782145e-01	3.569551e-02	7.028841e+01	6.217349e-01	
1  0.837971	3.822428e-01	3.905667e-02	6.985481e+01	6.177059e-01	
4  0.786195	3.889341e-01	3.892246e-02	7.139042e+01	6.110167e-01	
2  1.19561	3.744120e-01	3.491075e-02	6.857140e+01	6.255348e-01	
1  2.14776	3.888095e-01	3.072922e-02	6.795085e+01	6.111363e-01	
1  0.761808	3.801900e-01	3.438897e-02	6.642261e+01	6.197533e-01	
3  0.757229	3.621571e-01	3.847427e-02	6.801154e+01	6.377888e-01	
7  1.24004	3.808614e-01	3.406074e-02	6.854261e+01	6.190853e-01	
2  0.82747	3.950075e-01	3.171780e-02	6.605785e+01	6.049352e-01	
2  1.37021	3.715226e-01	3.212111e-02	6.635841e+01	6.284205e-01	
2  1.9887	3.419459e-01	3.640935e-02	6.799589e+01	6.579999e-01	
3  0.947378	3.688379e-01	4.163813e-02	7.015695e+01	6.311113e-01	
1  1.56569	3.589388e-01	4.371336e-02	6.919973e+01	6.410090e-01	
3  0.867533	3.525591e-01	4.386240e-02	7.091654e+01	6.473912e-01	
1  1.30448	3.531735e-01	4.113048e-02	7.249127e+01	6.467788e-01	
3  1.08744	3.438512e-01	4.809047e-02	7.326949e+01	6.561021e-01	
3  0.983278	3.499915e-01	4.873617e-02	7.561010e+01	6.499648e-01	
1  1.06887	3.435162e-01	4.535332e-02	7.502230e+01	6.564393e-01	
2  0.783098	3.796463e-01	4.285664e-02	7.437771e+01	6.203084e-01	
3  1.51843	4.055391e-01	3.544465e-02	7.335954e+01	5.944144e-01	
3  0.972397	4.069067e-01	3.773424e-02	7.417814e+01	5.930478e-01	
2  1.08292	4.155118e-01	3.972348e-02	7.436347e+01	5.844429e-01	
2  1.42603	4.498435e-01	3.624588e-02	7.426853e+01	5.501111e-01	
1  1.2919	4.537903e-01	3.378537e-02	7.435398e+01	5.461645e-01	
4  2.00968	4.395668e-01	3.296979e-02	7.540083e+01	5.603892e-01	
1  1.19208	4.227464e-01	4.038903e-02	7.618907e+01	5.772105e-01	
4  1.05968	4.157278e-01	4.193212e-02	7.816124e+01	5.842312e-01	
1  0.874178	3.983716e-01	4.314583e-02	8.124258e+01	6.015905e-01	
2  0.854869	4.048149e-01	4.327367e-02	8.079939e+01	5.951467e-01	
1  0.995867	4.133125e-01	4.256576e-02	7.938603e+01	5.866478e-01	
2  1.07616	3.803379e-01	4.664922e-02	7.785211e+01	6.196208e-01	
2  0.980826	3.232503e-01	5.230322e-02	7.927379e+01	6.767098e-01	
5  1.66771	3.242466e-01	5.523790e-02	7.726589e+01	6.757115e-01	
2  2.88025	3.101245e-01	5.959406e-02	7.739123e+01	6.898337e-01	
2  2.64843	3.079813e-01	5.923406e-02	7.695322e+01	6.919764e-01	
7  1.38525	3.032757e-01	4.965040e-02	7.311428e+01	6.966775e-01	
2  2.00896	3.203929e-01	4.419225e-02	7.234406e+01	6.795592e-01	
3  0.918619	3.330703e-01	4.888959e-02	7.391658e+01	6.668839e-01	
1  0.959748	3.274426e-01	5.032111e-02	7.468161e+01	6.725125e-01	
1  1.89726	3.674814e-01	3.920020e-02	7.385294e+01	6.324727e-01	
1  1.72682	3.428992e-01	4.374813e-02	7.511294e+01	6.570565e-01	
1  1.13393	3.288514e-01	5.100225e-02	7.445662e+01	6.711035e-01	
1  2.3058	3.089346e-01	5.860771e-02	7.714655e+01	6.910234e-01	
2  2.36919	3.036902e-01	6.145293e-02	8.055626e+01	6.962713e-01	
1  1.90007	2.627316e-01	6.303285e-02	7.917017e+01	7.372284e-01	
1  1.57319	2.795397e-01	6.076197e-02	7.864746e+01	7.204199e-01	
2  2.21038	2.622712e-01	5.992123e-02	7.744899e+01	7.376871e-01	
2  2.10472	2.552734e-01	6.275265e-02	7.540775e+01	7.446826e-01	
3  2.5293	2.652698e-01	6.519743e-02	7.719786e+01	7.346882e-01	
1  2.40022	2.627843e-01	5.916300e-02	7.747281e+01	7.371740e-01	
1  2.47996	2.924387e-01	5.312222e-02	7.846654e+01	7.075207e-01	
1  2.15019	2.568636e-01	6.361662e-02	7.590062e+01	7.430930e-01	
11  1.74814	2.703404e-01	5.909668e-02	7.615538e+01	7.296164e-01	
4  2.99669	2.468566e-01	6.032527e-02	7.576815e+01	7.530998e-01	
2  1.61356	2.936167e-01	5.316757e-02	7.586158e+01	7.063398e-01	
2  1.63684	2.951088e-01	5.051380e-02	7.324551e+01	7.048446e-01	
6  1.15773	3.052405e-01	5.071641e-02	7.175362e+01	6.947109e-01	
5  1.72296	2.768711e-01	5.324406e-02	7.200584e+01	7.230806e-01	
1  2.09323	2.584277e-01	5.945980e-02	7.199249e+01	7.415240e-01	
3  1.59069	2.780612e-01	5.548768e-02	7.357595e+01	7.218926e-01	
9  1.5557	2.920679e-01	5.687043e-02	7.463361e+01	7.078872e-01	
1  1.51974	3.229991e-01	5.254263e-02	7.390141e+01	6.769550e-01	
4  1.1651	3.029112e-01	5.120132e-02	7.284261e+01	6.970417e-01	
4  1.65155	3.231869e-01	4.196129e-02	6.986416e+01	6.767619e-01	
2  2.77803	3.345422e-01	3.910395e-02	7.061941e+01	6.654076e-01	
3  4.09439	3.587751e-01	4.523120e-02	6.712421e+01	6.411694e-01	
1  1.74967	3.313192e-01	4.433713e-02	6.665123e+01	6.686244e-01	
2  3.85788	3.381303e-01	5.091108e-02	7.003765e+01	6.618187e-01	
1  3.53515	3.037902e-01	5.429288e-02	6.932672e+01	6.961577e-01	
2  2.34799	2.831528e-01	5.488208e-02	6.933195e+01	7.167952e-01	
1  2.23053	2.829045e-01	5.872782e-02	7.311455e+01	7.170487e-01	
1  1.68998	2.831292e-01	5.538534e-02	7.157513e+01	7.168219e-01	
4  1.94296	2.772985e-01	5.662869e-02	7.127146e+01	7.226522e-01	
1  2.34307	2.559835e-01	5.395854e-02	7.011061e+01	7.439656e-01	
1  3.06673	2.494451e-01	5.321902e-02	6.992123e+01	7.505038e-01	
1  1.70299	2.782245e-01	5.186229e-02	6.828369e+01	7.217219e-01	
1  3.71691	2.970628e-01	5.026262e-02	6.547640e+01	7.028788e-01	
1  2.38479	2.548732e-01	5.448933e-02	6.684986e+01	7.450708e-01	
1  1.81983	2.726957e-01	4.900057e-02	6.798207e+01	7.272502e-01	
3  1.79929	2.749800e-01	4.731583e-02	6.714045e+01	7.249645e-01	
1  2.44007	2.875250e-01	5.423436e-02	6.907231e+01	7.124225e-01	
1  3.05055	2.306672e-01	5.707639e-02	6.879753e+01	7.692799e-01	
2  2.62579	2.386356e-01	5.854444e-02	7.029799e+01	7.613137e-01	
1  2.79519	2.443997e-01	6.093679e-02	6.974035e+01	7.555488e-01	
3  4.62363	2.355989e-01	5.223232e-02	6.891604e+01	7.643484e-01	
1  3.18726	2.731730e-01	4.689183e-02	6.919961e+01	7.267748e-01	
4  2.00874	2.618806e-01	5.226764e-02	6.687431e+01	7.380634e-01	
3  2.37872	2.464239e-01	5.512180e-02	6.717299e+01	7.535207e-01	
1  1.66978	2.835773e-01	5.208343e-02	6.884844e+01	7.163699e-01	
7  3.14527	2.896806e-01	4.385174e-02	6.914929e+01	7.102670e-01	
1  3.66259	2.682335e-01	4.629457e-02	6.859363e+01	7.317133e-01	
3  1.77937	2.815915e-01	5.019215e-02	6.696988e+01	7.183527e-01	
5  0.953618	3.229174e-01	4.349629e-02	6.851969e+01	6.770293e-01	
2  1.07967	3.644461e-01	4.193688e-02	6.942754e+01	6.355019e-01	
2  1.87115	3.896460e-01	4.212972e-02	7.070687e+01	6.103039e-01	
4  1.41477	4.013745e-01	3.642572e-02	6.755499e+01	5.985707e-01	
1  0.871031	3.551084e-01	3.978740e-02	6.745227e+01	6.448366e-01	
1  0.796647	3.566940e-01	3.757748e-02	6.745730e+01	6.432510e-01	
1  1.08125	3.095936e-01	4.170705e-02	6.538846e+01	6.903479e-01	
1  2.3734	2.823233e-01	4.558355e-02	6.834211e+01	7.176231e-01	
7  2.65522	3.264109e-01	4.745749e-02	6.725851e+01	6.735337e-01	
2  3.73158	3.275137e-01	4.601215e-02	6.518224e+01	6.724274e-01	
2  1.71615	3.039406e-01	4.652425e-02	6.607331e+01	6.960021e-01	
2  0.949971	3.288210e-01	3.712777e-02	6.477977e+01	6.711194e-01	
1  1.1675	3.266611e-01	3.552075e-02	6.427900e+01	6.732783e-01	
1  0.914266	3.444117e-01	3.663494e-02	6.417221e+01	6.555275e-01	
4  0.828249	3.491817e-01	3.074748e-02	6.217172e+01	6.507536e-01	
1  0.893017	3.568370e-01	2.600939e-02	6.021691e+01	6.430940e-01	
1  0.801869	3.450111e-01	3.025822e-02	6.114314e+01	6.549220e-01	
2  0.771677	3.709999e-01	2.662007e-02	6.027120e+01	6.289312e-01	
2  0.756556	3.628314e-01	2.587899e-02	5.979586e+01	6.370986e-01	
2  0.981004	3.354648e-01	2.800362e-02	5.863133e+01	6.644624e-01	
1  1.63453	3.516543e-01	3.186534e-02	6.035239e+01	6.482769e-01	
1  1.24702	3.654623e-01	2.726404e-02	6.227359e+01	6.344732e-01	
1  0.807966	3.579727e-01	2.608703e-02	6.001378e+01	6.419578e-01	
4  1.12842	3.459351e-01	2.299935e-02	5.843344e+01	6.539916e-01	
1  1.36544	3.485203e-01	2.265489e-02	5.874251e+01	6.514072e-01	
1  1.70412	3.702808e-01	2.310803e-02	5.669273e+01	6.296414e-01	
1  1.69594	3.991419e-01	1.891665e-02	5.583304e+01	6.007778e-01	
6  3.57669	4.309130e-01	1.735034e-02	5.500636e+01	5.690043e-01	
9  1.61351	3.933881e-01	1.777757e-02	5.506936e+01	6.065294e-01	
5  0.856478	3.348074e-01	1.836618e-02	5.456342e+01	6.651086e-01	
3  1.44327	3.185911e-01	1.978837e-02	5.573853e+01	6.813283e-01	
2  1.17878	3.274687e-01	1.982193e-02	5.587662e+01	6.724512e-01	
12  0.797131	3.461473e-01	2.211705e-02	5.690031e+01	6.537755e-01	
3  0.925188	3.536749e-01	2.143784e-02	5.621279e+01	6.462459e-01	
5  0.776149	3.666562e-01	1.983808e-02	5.638548e+01	6.332651e-01	
2  1.02744	3.904601e-01	1.762671e-02	5.560202e+01	6.094590e-01	
3  0.820878	3.848764e-01	1.968151e-02	5.696427e+01	6.150465e-01	
2  0.767887	3.570941e-01	1.992904e-02	5.641525e+01	6.428272e-01	
7  1.13689	3.143022e-01	2.061968e-02	5.537840e+01	6.856162e-01	
1  1.3008	3.099212e-01	2.185701e-02	5.599143e+01	6.899990e-01	
2  1.22039	3.371123e-01	2.293898e-02	5.582871e+01	6.628074e-01	
3  1.26535	3.754768e-01	1.893508e-02	5.791053e+01	6.244486e-01	
5  0.853726	3.698161e-01	1.841852e-02	5.662948e+01	6.301059e-01	
